wavelength,kabs,ksca,gsca,kext,Av
0.1029139,42622.7238382681,25505.4418553743,0.810223719532365,68128.1656936424,4.5769375556656
0.1030159,42551.7244091098,25511.3237548975,0.810359628129371,68063.0481640072,4.57256287650192
0.103118,42480.9111583104,25517.3890400695,0.810492976694416,67998.3001983799,4.56821302512232
0.1032202,42410.2772734425,25523.6340030723,0.810623596046728,67933.9112765148,4.56388729476318
0.1033225,42339.8348298181,25530.0736209928,0.810751649279282,67869.9084508109,4.55958750283938
0.1034249,42269.5896634085,25536.6926317305,0.810877130525465,67806.282295139,4.55531301609146
0.1035274,42199.0836763665,25543.4796918954,0.811002285522216,67742.5633682619,4.55103229685499
0.1036299,42127.5696355989,25550.424081539,0.81113107802675,67677.9937171379,4.54669442487242
0.1037326,42056.2294838526,25557.5488952549,0.811257114817967,67613.7783791075,4.54238035609795
0.1038354,41985.0879756007,25564.853722447,0.811380316398294,67549.9416980477,4.53809172598445
0.1039383,41914.1257847207,25572.3397969559,0.811500913874967,67486.4655816766,4.53382731906921
0.1040413,41843.3553769708,25580.0165353508,0.811618750515609,67423.3719123216,4.52958860543505
0.1041444,41772.7811920945,25587.8619229857,0.811733914282488,67360.6431150803,4.52537440437749
0.1042476,41702.3939980505,25595.8960070459,0.811846325088996,67298.2900050965,4.52118544247177
0.1043509,41632.2034157195,25604.1089867586,0.811956152685816,67236.312402478,4.5170217076325
0.1044543,41562.2064787166,25612.5103018316,0.81206330268359,67174.7167805482,4.51288363474583
0.1045578,41492.418128954,25621.0795748155,0.812167788226632,67113.4977037695,4.50877085864539
0.1046614,41422.7780167569,25629.7697099165,0.81227045066166,67052.5477266734,4.50467616100679
0.1047652,41353.1538855081,25638.1540016205,0.812380001095457,66991.3078871286,4.50056199003709
0.104869,41283.8140714827,25646.7067936437,0.8124886832628,66930.5208651265,4.49647823993071
0.1049729,41214.6662409858,25655.4259730884,0.812594616978242,66870.0922140742,4.49241856564441
0.1050769,41147.1818204139,25659.0213674171,0.812726513075491,66806.203187831,4.48812641891435
0.105181,41080.379749528,25660.8553065184,0.812866109133042,66741.2350560465,4.4837617764899
0.1052853,41013.7443461787,25662.7976549608,0.813003417109831,66676.5420011396,4.47941561408292
0.1053896,40947.2649381982,25664.8603020305,0.813138364902094,66612.1252402287,4.47508801346099
0.105494,40880.940604822,25667.0200813426,0.813271027028128,66547.9606861646,4.47077735641851
0.1055986,40814.7797676683,25669.299497686,0.813401500821989,66484.0792653543,4.46648572063118
0.1057032,40748.7886802404,25671.6765793388,0.813529679258236,66420.4652595793,4.46221205012892
0.105808,40682.9543359902,25674.1613436411,0.813655582424905,66357.1156796313,4.45795614409288
0.1059128,40617.2041907476,25676.7577181239,0.813780674965943,66293.9619088715,4.45371339276926
0.1060178,40550.9706714442,25679.3970195262,0.813913223702204,66230.3676909705,4.44944105164176
0.1061228,40484.8909269168,25682.1440342886,0.814043421520782,66167.0349612054,4.44518627762262
0.106228,40418.9408652004,25684.9875406781,0.81417115348067,66103.9284058785,4.44094669829235
0.1063332,40353.1427225511,25687.9414146068,0.814296488556962,66041.0841371579,4.4367247397127
0.1064386,40287.4893440193,25691.0020418777,0.814419386761505,65978.491385897,4.43251967839862
0.1065441,40221.984299069,25694.1703031713,0.814539925241804,65916.1546022402,4.42833181331648
0.1066497,40156.6268870789,25697.4342304225,0.81465805642463,65854.0611175014,4.42416029336773
0.1067553,40091.408026001,25698.4141666632,0.814768014737162,65789.8221926642,4.41984464000131
0.1068611,40026.3441125109,25698.9410763984,0.814874514211127,65725.2851889093,4.41550896131088
0.106967,39961.4372505353,25699.5304209467,0.814978677601713,65660.967671482,4.41118802799347
0.107073,39896.6958462901,25700.1933127381,0.815080698465488,65596.8891590282,4.40688315133673
0.1071791,39832.1120936759,25700.9380985786,0.815180379142237,65533.0501922544,4.40259436766603
0.1072853,39754.1594663671,25701.655058852,0.8152954240106,65455.8145252191,4.39740557648852
0.1073916,39673.17904099,25702.4142270202,0.815411673248306,65375.5932680102,4.3920162095337
0.1074981,39592.4723668828,25703.2613820639,0.815524705107438,65295.7337489467,4.38665114461146
0.1076046,39512.0731228567,25704.1756800501,0.815634717906367,65216.2488029069,4.3813112439854
0.1077112,39431.9625179367,25705.1784339088,0.815741626140652,65137.1409518455,4.37599667708368
0.107818,39352.2343944267,25706.1643661474,0.815845471859438,65058.3987605741,4.37070667567565
0.1079248,39274.1703563061,25705.8199714185,0.815945665556042,64979.9903277247,4.36543909658651
0.1080317,39196.4193476406,25705.5399431323,0.816043111569739,64901.959290773,4.36019687143784
0.1081388,39118.9330035194,25705.3057776436,0.816137754574177,64824.2387811631,4.3549755079143
0.108246,39041.7275481979,25705.1291722077,0.816229705487027,64746.8567204055,4.34977688181876
0.1083532,38964.834605074,25705.0050801035,0.81631893184692,64669.8396851775,4.34460277860649
0.1084606,38885.8348096302,25704.8688005234,0.816415521914923,64590.7036101536,4.33928631558277
0.1085681,38805.3066933038,25704.7341344589,0.816516936919516,64510.0408277627,4.33386728639989
0.1086757,38725.0963543904,25704.665613511,0.816615031096192,64429.7619679015,4.328474049625
0.1087833,38645.4058690823,25702.6976661074,0.816704233925508,64348.1035351897,4.32298813137651
0.1088911,38566.2390842413,25699.0551901108,0.816785289579725,64265.2942743521,4.31742489901841
0.108999,38487.4347634341,25695.4545173365,0.816863357632959,64182.8892807706,4.31188882585311
0.1091071,38409.0050500429,25691.8641681188,0.816938568825347,64100.8692181617,4.30637861284428
0.1092152,38330.9417043853,25688.3148564952,0.817010886065028,64019.2565608805,4.30089576984793
0.1093234,38253.2690479961,25684.7857832875,0.817080311158978,63938.0548312836,4.29544053350047
0.1094317,38175.9795256695,25681.2765393639,0.817146999698266,63857.2560650334,4.29001236874752
0.1095402,38099.0807328798,25677.7969631881,0.817210901969259,63776.8776960679,4.28461244682337
0.1096487,38026.1685938543,25674.3174031251,0.817277416753005,63700.4859969794,4.27948035449504
0.1097574,37957.9465304984,25670.8189007176,0.817347684703408,63628.765431216,4.27466207489491
0.1098661,37889.9811702261,25667.3500117826,0.817415474537229,63557.3311820088,4.26986303040826
0.109975,37822.2704983355,25663.898676123,0.81748067808215,63486.1691744585,4.26508227546532
0.110084,37754.8129195494,25660.4755701552,0.817543402244034,63415.2884897046,4.26032042014868
0.1101931,37687.6140924683,25657.082428773,0.817603644769359,63344.6965212413,4.25557796116276
0.1103023,37620.6853266762,25653.7063492108,0.817661492283521,63274.391675887,4.25085479147558
0.1104116,37554.0348260283,25650.3585708047,0.817716804328413,63204.393396833,4.24615221730567
0.110521,37487.65277862,25647.0280573811,0.817769886049871,63134.6808360011,4.2414688380524
0.1106305,37421.5453055422,25643.7241982742,0.817820498848221,63065.2695038164,4.23680569572601
0.1107401,37355.7136068086,25640.4501143696,0.817868854256798,62996.1637211782,4.23216308061007
0.1108499,37290.3187800735,25637.2846777591,0.817913556278258,62927.6034578326,4.22755711417992
0.1109597,37232.0369691253,25634.3223410815,0.817966562392303,62866.3593102068,4.22344265378782
0.1110697,37179.6943850667,25630.4967671404,0.818031869128073,62810.1911522071,4.21966920488949
0.1111797,37127.6552182892,25626.2701044816,0.818096066997513,62753.9253227708,4.21588919429878
0.1112899,37075.6827904347,25622.0652982098,0.818158112170484,62697.7480886446,4.21211513565464
0.1114002,37023.7878566554,25617.8718011812,0.818218078775346,62641.6596578367,4.20834704293132
0.1115106,36971.9609186726,25613.6996178394,0.818275937433717,62585.6605365121,4.20458495013365
0.1116211,36920.2173052498,25609.5492573251,0.818331747368525,62529.7665625749,4.20082992127233
0.1117317,36868.5606237692,25605.4186268696,0.818385499015032,62473.9792506388,4.19708205810105
0.1118424,36817.0112249286,25601.2979754768,0.818437276591962,62418.3092004054,4.19334207272136
0.1119532,36765.5392831226,25597.1980536871,0.81848713296083,62362.7373368097,4.18960868364594
0.1120642,36714.1855245153,25593.1210145615,0.818535039523059,62307.3065390768,4.18588477155611
0.1121752,36662.9295023265,25589.0634253104,0.818580903150701,62251.9929276369,4.18216873219176
0.1122864,36614.2653680515,25584.9828346079,0.818632930843327,62199.2482026593,4.17862527391492
0.1123976,36566.361976226,25580.8990668895,0.818685260070727,62147.2610431155,4.17513270985561
0.112509,36518.5052080799,25576.8473780621,0.818735661708818,62095.352586142,4.17164543313591
0.1126205,36470.7041638029,25572.8063951135,0.818784283159317,62043.5105589164,4.1681626192519
0.1127321,36422.9578581355,25568.7849006693,0.818830952897526,61991.7427588048,4.1646847920406
0.1128438,36375.2838925388,25564.785662036,0.818875827942327,61940.0695545748,4.16121331990196
0.1129557,36327.664402185,25560.806386691,0.818918864747889,61888.4707888761,4.15774684863934
0.1130676,36281.5920003823,25557.4445808722,0.818948095727107,61839.0365812545,4.15442579516469
0.1131796,36235.6596063151,25554.1388055965,0.818975255219344,61789.7984119116,4.15111791179307
0.1132918,36189.807952383,25550.8622487493,0.819000664315295,61740.6702011322,4.14781741557877
0.113404,36144.0768925519,25547.6026444039,0.819024369143363,61691.6795369558,4.14452615992168
0.1135164,36098.7297226108,25544.3632060494,0.819047937663043,61643.0929286601,4.14126204925693
0.1136289,36055.1431306104,25541.1025591255,0.819079089198955,61596.2456897359,4.13811479165754
0.1137415,36011.6175188975,25537.8603702359,0.819108454672507,61549.4778891335,4.13497287082651
0.1138542,35968.1456988243,25534.6464661673,0.819136022677903,61502.7921649916,4.13183646399737
0.113967,35924.730735726,25531.4503011949,0.819162037394494,61456.1810369209,4.12870506862797
0.11408,35881.3857320338,25528.2939876823,0.819186514033709,61409.6797197161,4.12558105049339
0.114193,35838.1136134435,25525.1552654171,0.819209221832299,61363.2688788607,4.12246311067601
0.1143062,35794.9152458724,25522.0331479464,0.819230345318574,61316.9483938189,4.11935124107808
0.1144195,35751.7973879825,25518.9403363028,0.819249849388047,61270.7377242854,4.11624674902686
0.1145328,35708.7658999183,25515.8856994194,0.819267937899445,61224.6515993378,4.11315062404066
0.1146463,35665.8114900075,25512.8367309876,0.819284462917124,61178.6482209951,4.11006005807752
0.1147599,35622.956934905,25509.827790445,0.819299367447427,61132.7847253501,4.10697888961342
0.1148737,35583.6424825205,25506.4242161293,0.819304388371729,61090.0666986497,4.10410903778756
0.1149875,35546.2851399687,25502.8126116834,0.819303565441333,61049.0977516521,4.10135669137958
0.1151014,35509.0072401902,25499.2244949233,0.819301545778509,61008.2317351136,4.09861125997186
0.1152155,35472.3569604898,25496.7042544596,0.819294941797766,60969.0612149495,4.09597973418529
0.1153297,35436.0668768238,25494.7311349784,0.819285392541784,60930.7980118022,4.09340916311969
0.1154439,35399.8553925846,25492.7811726997,0.819274619465215,60892.6365652843,4.09084542819496
0.1155583,35363.7366365559,25490.8624994573,0.819262921595497,60854.5991360132,4.08829002490795
0.1156729,35327.7157184964,25488.9654559519,0.819249984708935,60816.6811744483,4.08574264761467
0.1157875,35291.7738248691,25487.0904998764,0.81923597237088,60778.8643247455,4.08320206314598
0.1159022,35255.9300341088,25485.2352935667,0.819220886864916,60741.1653276755,4.08066939616832
0.1160171,35220.173023395,25483.4011017289,0.819204870439504,60703.5741251239,4.07814397096467
0.116132,35185.6597169522,25481.6062927548,0.81918655619102,60667.266009707,4.07570474520048
0.1162471,35154.1855225666,25479.8456567108,0.819164412680707,60634.0311792774,4.07347198666368
0.1163623,35122.7738592292,25478.1064157111,0.819141488970093,60600.8802749403,4.07124486638941
0.1164776,35091.4263218385,25476.3965247586,0.819117412053482,60567.8228465971,4.06902402595231
0.116593,35060.1468017195,25474.7067784269,0.819092757956918,60534.8535801464,4.06680910834423
0.1167086,35028.9233471708,25473.0389278015,0.819066858002896,60501.9622749724,4.06459942827472
0.1168242,34997.7646250067,25471.3891261949,0.819040445283559,60469.1537512017,4.06239530956606
0.11694,34966.6758236104,25469.7703900946,0.819012995147188,60436.4462137049,4.06019797524481
0.1170559,34935.6544337591,25468.1698978982,0.818984635662399,60403.8243316574,4.05800639536651
0.1171719,34904.6898436943,25466.6014282555,0.818955249992651,60371.2912719498,4.05582078268693
0.117288,34873.8028961396,25465.0508145168,0.818925229987902,60338.8537106564,4.05364158571331
0.1174042,34843.4717095927,25465.4750084471,0.818891307947791,60308.9467180398,4.05163239558922
0.1175205,34814.038187246,25469.1428083331,0.818852636340861,60283.1809955791,4.049901421306
0.117637,34784.8032254389,25472.8245518538,0.818812736688525,60257.6277772928,4.04818472332577
0.1177536,34755.6209292177,25476.55534919,0.818772735491701,60232.1762784078,4.04647485898539
0.1178703,34726.4586251008,25480.3140076257,0.818731190991993,60206.7726327265,4.04476820948462
0.1179871,34697.3417294498,25484.1183361663,0.81868864485041,60181.4600656161,4.04306767875907
0.118104,34668.486883114,25487.4570047037,0.818646590929103,60155.9438878177,4.04135346920633
0.118221,34639.7212916726,25490.7721426179,0.818604564594454,60130.4934342905,4.03964367509443
0.1183382,34611.0364443868,25494.1137944277,0.818561074687631,60105.1502388145,4.03794108671599
0.1184554,34582.41802592,25497.4787179675,0.818517396932775,60079.8967438875,4.03624452453548
0.1185728,34553.8617572901,25500.8819345627,0.818471914391722,60054.7436918528,4.03455471023731
0.1186903,34525.3846139394,25504.3186564829,0.818426655772481,60029.7032704223,4.03287246260759
0.1188079,34496.979447801,25507.7815920708,0.81837929818755,60004.7610398718,4.03119681156714
0.1189257,34468.230661771,25511.2764365283,0.818333249397256,59979.5070982993,4.02950021938042
0.1190435,34438.0780202421,25514.7912149372,0.818287697123818,59952.8692351794,4.02771065356905
0.1191615,34408.0097571836,25518.3313712092,0.818243026024034,59926.3411283928,4.02592846132894
0.1192795,34378.0385574355,25521.9058384042,0.81819602998942,59899.9443958397,4.02415509497834
0.1193977,34348.1534235754,25525.506251455,0.818149110670533,59873.6596750303,4.02238925372036
0.1195161,34318.3572811501,25529.141998602,0.81810086238997,59847.4992797521,4.02063176481103
0.1196345,34288.5016752697,25533.3735544269,0.818052809259821,59821.8752296966,4.01891030826169
0.119753,34257.4354800159,25542.9158741103,0.818012947548742,59800.3513541261,4.01746430669334
0.1198717,34226.4396046839,25552.5292742947,0.817972566271179,59778.9688789787,4.01602780458677
0.1199905,34195.5319384371,25562.1966962923,0.817930944615295,59757.7286347295,4.01460085773438
0.1201094,34164.6766951534,25571.9347335241,0.817889199727308,59736.6114286775,4.0131821767459
0.1202284,34134.2808557136,25581.7391087651,0.817845197020753,59716.0199644786,4.01179881576944
0.1203476,34105.129588921,25591.6108022385,0.817800430034081,59696.7403911595,4.01050358930498
0.1204668,34076.0347425804,25601.5451115789,0.817754555167462,59677.5798541593,4.00921635985311
0.1205862,34046.9973776391,25611.5511484004,0.817707639547223,59658.5485260396,4.00793781081956
0.1207057,34018.0287458547,25621.6087881632,0.817660257093089,59639.637534018,4.00666734611942
0.1208253,33989.1203706486,25631.7271968603,0.817611848010098,59620.8475675089,4.00540501206845
0.120945,33960.2907990216,25641.9183190003,0.81756252956399,59602.2091180219,4.00415285712537
0.1210649,33931.5092562748,25652.1708603104,0.817513222261153,59583.6801165851,4.00290805504269
0.1211848,33902.7946484541,25662.4826582921,0.817461954961104,59565.2773067462,4.00167173067341
0.1213049,33874.1455055321,25672.8600675867,0.817411245883952,59547.0055731188,4.00044421217214
0.1214251,33845.5735881416,25683.2931642505,0.817358148277005,59528.866752392,3.99922562293001
0.1215455,33817.05199963,25693.8039133844,0.817306303389452,59510.8559130144,3.99801563163908
0.1216659,33789.4719341904,25704.2294338397,0.817252183236868,59493.7013680301,3.99686316730382
0.1217865,33762.573095669,25714.7165598202,0.817200352516969,59477.2896554892,3.99576060740489
0.1219072,33735.7389736246,25725.2469869736,0.817144506120502,59460.9859605982,3.99466530427023
0.122028,33705.8151964638,25739.4781733678,0.817108755908816,59445.2933698315,3.99361105589448
0.1221489,33675.1759121371,25754.6296158741,0.817073075510965,59429.8055280112,3.99257056281556
0.1222699,33644.5578085177,25769.8992993171,0.817039749235052,59414.4571078348,3.99153943626151
0.1223911,33613.9728952466,25785.268861344,0.817001691798863,59399.2417565906,3.990517249449
0.1225124,33583.4123220831,25800.7567723101,0.816966417853957,59384.1690943932,3.98950464866968
0.1226338,33552.8822961734,25816.3345864433,0.816925554774618,59369.2168826167,3.98850013990413
0.1227553,33522.3658030938,25832.0414116827,0.816888200707418,59354.4072147765,3.98750520742305
0.1228769,33491.8923819352,25847.8256484228,0.816845752918693,59339.718030358,3.98651836917278
0.1229987,33461.4445503682,25863.7379784662,0.816806700425393,59325.1825288344,3.98554185553651
0.1231206,33432.9193230765,25879.7459821003,0.81676091242609,59312.6653051768,3.98470093239602
0.1232426,33404.4359435465,25895.8683930836,0.816718553424643,59300.3043366301,3.9838705066743
0.1233647,33375.9776037542,25912.0815482641,0.81667046056264,59288.0591520183,3.98304785946583
0.123487,33347.5223446674,25928.3996348083,0.816626188923052,59275.9219794758,3.98223246864672
0.1236093,33319.0932292327,25944.8189956918,0.816576188102613,59263.9122249245,3.98142563793169
0.1237318,33290.6849930651,25961.3503130853,0.81653108870396,59252.0353061504,3.98062773129456
0.1238544,33262.2928340314,25977.9622349082,0.816479110882371,59240.2550689396,3.97983631984886
0.1239772,33233.922391255,25994.6992166924,0.816431686036992,59228.6216079474,3.97905476901778
0.1241,33205.5715817028,26011.5165573487,0.816377380643824,59217.0881390515,3.97827993578399
0.124223,33177.2495717909,26028.4446048271,0.816327959442561,59205.694176618,3.97751447477328
0.1243461,33146.8346905974,26041.800401966,0.816282619369041,59188.6350925634,3.97636842362571
0.1244693,33114.4851420823,26051.8603917645,0.816255657365627,59166.3455338468,3.9748709824815
0.1245926,33082.6027944655,26061.9355685547,0.81621981593928,59144.5383630202,3.97340594877448
0.1247161,33050.883525858,26072.0688348163,0.816189810726953,59122.9523606743,3.97195577344966
0.1248397,33019.167642624,26082.2290733239,0.816153494940286,59101.3967159479,3.97050763758867
0.1249634,32987.4595186805,26092.4248983222,0.816121591565809,59079.8844170027,3.96906241375285
0.1250872,32955.7960023269,26102.5096807424,0.816081778755707,59058.3056830693,3.96761272672931
0.1252112,32924.1322668263,26112.5684543183,0.816049496393768,59036.7007211447,3.96616127767568
0.1253353,32892.4739070557,26122.6541403571,0.816006235528496,59015.1280474129,3.96471199778426
0.1254595,32860.8350273838,26132.7813751457,0.81596857243882,58993.6164025295,3.96326681788915
0.1255838,32829.1997397551,26142.9230390564,0.815924020683202,58972.1227788114,3.96182284867905
0.1257082,32797.576010178,26153.0853548568,0.815886511935023,58950.6613650348,3.96038104337413
0.1258328,32765.9704320595,26163.2674744987,0.815840251130844,58929.2379065582,3.95894178795494
0.1259575,32735.164660967,26173.4936427785,0.815800133050675,58908.6583037455,3.95755922384162
0.1260823,32705.3294239264,26183.7260958468,0.815751248346696,58889.0555197732,3.95624228367092
0.1262073,32675.489907081,26193.9881054844,0.815702734074674,58869.4780125655,3.95492704162568
0.1263323,32645.6479726701,26204.2640534702,0.815655573064074,58849.9120261403,3.95361257356139
0.1264575,32615.7919459229,26214.5365463293,0.815593594916412,58830.3284922522,3.95229692663603
0.1265828,32585.9655939291,26224.8492790367,0.815538320187782,58810.8148729658,3.95098597666329
0.1267083,32555.2307561143,26232.6752398967,0.815495717838192,58787.905996011,3.94944692892547
0.1268338,32521.5385445473,26232.1824083049,0.815457767073456,58753.7209528523,3.94715033387873
0.1269595,32487.8362391958,26231.6282058624,0.815417175215289,58719.4644450582,3.94484893774613
0.1270853,32454.1061760955,26230.9330554636,0.81537482504538,58685.0392315592,3.94253620774788
0.1272112,32420.316502074,26230.1318450925,0.815332751235463,58650.4483471665,3.9402123477665
0.1273373,32386.5374119648,26229.2491962891,0.815284271547291,58615.786608254,3.93788372768759
0.1274635,32353.2694249877,26228.2367450356,0.815239540180072,58581.5061700233,3.93558072387756
0.1275898,32320.4847253068,26227.0677000782,0.81518745948933,58547.552425385,3.9332996677621
0.1277162,32287.6880717879,26225.8417863162,0.815139272343682,58513.5298581041,3.93101398805323
0.1278428,32254.7899049339,26224.569916148,0.815077707002686,58479.3598210819,3.928718401138
0.1279695,32221.7629242107,26223.4872986528,0.815025028710814,58445.2502228635,3.92642687457913
0.1280963,32188.7127895752,26222.3829413833,0.814961501619739,58411.0957309585,3.9241323320048
0.1282232,32155.5814122499,26221.1056646117,0.81490422962256,58376.6870768617,3.92182071448843
0.1283503,32122.3902069237,26219.6802688688,0.814834670801204,58342.0704757925,3.91949512682774
0.1284775,32089.1846615963,26218.2195376951,0.814771916442477,58307.4041992914,3.9171662019078
0.1286048,32055.8936025157,26216.6069500025,0.814696336396171,58272.5005525182,3.91482133014853
0.1287322,32022.4698297239,26214.8217203346,0.814626358553864,58237.2915500584,3.91245594420258
0.1288598,31989.8117145399,26213.0385469222,0.814546681658621,58202.8502614621,3.91014213425867
0.1289875,31957.9440438924,26211.0806685065,0.814476343914569,58169.024712399,3.90786969048638
0.1291153,31925.9906982875,26208.9138475673,0.814387446504734,58134.9045458547,3.90557745393382
0.1292432,31899.5213371593,26175.5490331606,0.814337959461455,58075.0703703199,3.90155771727528
0.1293713,31873.2949698173,26140.2596500722,0.814277506275356,58013.5546198894,3.89742501025839
0.1294995,31846.9618641347,26104.8297680895,0.814225924109508,57951.7916322242,3.89327569352694
0.1296278,31820.7119157547,26069.3931243617,0.814170243064318,57890.1050401164,3.88913150914704
0.1297563,31794.3253446843,26033.6800550888,0.814107032141364,57828.005399773,3.88495957565687
0.1298849,31767.966173103,25998.1431441072,0.814061521905167,57766.1093172102,3.8808013174395
0.1300136,31741.5454730263,25962.1471506418,0.813999106308611,57703.6926236681,3.87660808390877
0.1301424,31715.1199597122,25926.4494814949,0.813956317871072,57641.5694412071,3.87243456882895
0.1302714,31688.6260137901,25890.2504144552,0.813884472501252,57578.8764282453,3.86822277180519
0.1304005,31663.1264090785,25854.4178035906,0.813849623168332,57517.5442126691,3.86410239489521
0.1305297,31637.8659136089,25818.0561603692,0.813770274510167,57455.9220739781,3.85996254057852
0.130659,31612.5179903022,25782.3447597404,0.813746554373619,57394.8627500426,3.855860496879
0.1307885,31587.1630970057,25745.9775239009,0.813653610026823,57333.1406209067,3.85171392507596
0.1309181,31561.7249500339,25710.1182987909,0.813646657787558,57271.8432488248,3.84759588899663
0.1310478,31536.2866695061,25673.553789986,0.813545809408407,57209.8404594922,3.84343046208159
0.1311777,31510.7614439955,25637.5275021075,0.813542316543899,57148.2889461031,3.83929535246326
0.1313077,31485.2223914359,25600.8337910958,0.813441882762472,57086.0561825318,3.83511447558389
0.1314378,31459.5494838526,25564.7086089617,0.813434468298838,57024.2580928143,3.83096280065156
0.1315681,31433.9512577788,25527.8281615282,0.813337148998956,56961.779419307,3.82676540322727
0.1316984,31416.3756395858,25484.5199461861,0.813347849848105,56900.8955857719,3.82267514919793
0.1318289,31403.5149891819,25436.9803339196,0.81324119691,56840.4953231016,3.81861738207955
0.1319596,31391.6558811461,25390.0984870767,0.81325845731246,56781.7543682228,3.8146710893869
0.1320903,31379.885373653,25343.4822185629,0.81295541139621,56723.367592216,3.81074859088515
0.1322212,31368.2617446094,25295.7806933307,0.813160507911397,56664.0424379402,3.80676305092769
0.1323522,31356.5860866851,25248.6478369991,0.812994877019303,56605.2339236842,3.80281221950943
0.1324834,31344.9961494931,25201.7327905694,0.813042932114423,56546.7289400625,3.7988817796685
0.1326147,31333.5136892098,25154.5746117438,0.812910716095017,56488.0883009536,3.79494222631794
0.1327461,31322.1116930604,25107.787192113,0.812943932201432,56429.8988851734,3.79103298672937
0.1328776,31310.6655167634,25060.8923013664,0.812772020517342,56371.5578181298,3.7871135590144
0.1330093,31299.324376995,25014.1711049105,0.812813364211856,56313.4954819055,3.78321285679339
0.1331411,31288.0582253664,24967.4105691205,0.812641865116196,56255.4687944869,3.77931454950487
0.1332731,31276.8667770476,24920.7152710828,0.812686454475707,56197.5820481304,3.7754256436364
0.1334051,31265.5767605754,24874.6771150014,0.812537497862814,56140.2538755768,3.77157426347245
0.1335373,31255.1002758881,24829.1906702537,0.812548512712141,56084.2909461417,3.76781460209234
0.1336696,31244.7196704912,24783.6257334773,0.812368894587824,56028.3454039685,3.76405610881078
0.1338021,31234.4298852643,24738.2615927555,0.812394695870045,55972.6914780198,3.76031720668121
0.1339347,31224.15661946,24693.1665486426,0.812162278464843,55917.3231681026,3.756597492603
0.1340674,31213.9872234979,24647.6829375498,0.812235632190364,55861.6701610476,3.7528586522059
0.1342003,31208.3183931426,24600.8045650969,0.812046656205062,55809.1229582395,3.74932846372176
0.1343332,31210.3166150305,24551.3843215664,0.812024671687081,55761.7009365969,3.74614259148211
0.1344664,31212.5521185316,24502.0765116831,0.811827742287115,55714.6286302146,3.74298021356221
0.1345996,31214.8975705392,24453.0610248946,0.811831135749139,55667.9585954339,3.73984486076447
0.134733,31217.384085038,24404.3167174813,0.811591817539729,55621.7008025193,3.73673720290407
0.1348665,31219.9768076172,24355.9207323875,0.811573894637768,55575.8975400048,3.73366008097893
0.1350001,31223.4727969193,24307.6655383063,0.811334018209419,55531.1383352256,3.73065310019162
0.1351339,31227.2367113241,24259.86873031,0.811307979414727,55487.1054416341,3.7276949139215
0.1352678,31231.252940637,24212.47324969,0.811022192907811,55443.726190327,3.72478064017843
